CustomerID,predicted_probability
ICR3EUX5GD,0.35
5VS8VU90KP,0.05
A81RYA5MWE,0.34
8XHICOM7FW,0.1
MQ9N7T7F00,0.19
4GO3PO073R,0.12
KMJ3IH6KIB,0.21
IVM6ONWDSS,0.03
YLA4Y8A5PY,0.17
YYNCXZSOTQ,0.12
WLM6FEHDB6,0.01
4L9YBQNYBI,0.17
MH8STVWBPW,0.28
LWOZ4I58YX,0.14
QPL2GSY6BO,0.02
JY6PVO4UAL,0.16
E35DM4W4KG,0.35
APADOCCM68,0.22
I5EK9UAVMU,0.52
END81SHWDG,0.13
C9KZU3IR8L,0.32
S7KCA54WD9,0.14
OPHTUGNMRC,0.46
VG0DRK878A,0.28
TQ3P84M6SR,0.36
CGR8549RRA,0.04
Z6AF0TQDOI,0.35
5HVGKTWBBB,0.12
PIQSTJCL4Z,0.24
31CPS906LW,0.24
8XKJLIE6IL,0.16
IN43U0ZJ32,0.48
NO6DRGHP1X,0.12
7VE18JXRQR,0.1
K62P2ZHAJY,0.32
0GXCAI0YPM,0.09
WLABMQCSNB,0.2
Y6CR0EVHRE,0.28
T1TELP3TTQ,0.41
2L0SZ5EJCW,0.35
XE6YM8NZ5O,0.46
0JKRXPZ7MR,0.13
MO7ZZJH7DE,0.23
1LU9P8L95I,0.25
JZW26VL6G1,0.3
JGAZZ9BYHL,0.08
ON86325C8F,0.01
BRJIIDRC58,0.18
SX8QZ37NGL,0.13
LDEWYGR6UP,0.1
C1A91RE321,0.09
GODC3R0KUC,0.03
YPUTN1URK1,0.45
4HUT255PKI,0.15
CY4E2FV5PK,0.48
PUTTVB44R7,0.14
YC6JGPTSEI,0.17
UO2IQAZQBL,0.16
TPL5EXXEGL,0.04
FTNKF807ZE,0.06
NQ95FDN1BK,0.31
3OOKA4AKX8,0.16
AKSON5RNFF,0.23
17Q2RK7ID8,0.27
HVEDCTST74,0.15
Q6A181QUET,0.09
PXFPQ5MOVI,0.2
OM7UFT282U,0.17
M47KD60QW1,0.36
PCTR82PK4G,0.13
MTQYR2QS7F,0.05
U1LGERTGKH,0.15
QSHDC2TJ1F,0.33
MI3WPENVTI,0.2
YNR885RL5W,0.12
HYZ7RD0U3K,0.15
Y1LS9PHJ0M,0.28
D7P0GSKL0U,0.04
SQBIIWQFF0,0.18
0HMQXXVMUY,0.29
QIOJGIZAP8,0.32
JN82N81QNM,0.34
7C00QDBJMX,0.36
6WDNO18C0S,0.1
ZYRFYBKCT7,0.18
ITT4JJITNT,0.26
7D3AD9NH9A,0.31
HU1WPVW31V,0.07
MNOM043PGL,0.53
KNY535PZMS,0.03
7N58UE6IOV,0.24
ZG7ERFAQWT,0.2
AYJ4U5HWQO,0.11
K8QLEMS0K2,0.21
XYOEOYPIA3,0.16
DSQ4MH4CRU,0.18
G4F84C57DX,0.15
Y4RWG5RHYO,0.15
AZ89S510X3,0.06
DN09XKH12S,0.28
53PHW5BOFK,0.27
GBCSUZ4VJ3,0.06
9TFPEV0NRB,0.31
ZT4U9Q06QX,0.15
DP4OZ5TM4C,0.22
9QB47QMEAA,0.07
TUP863X79R,0.4
I492L25NUC,0.28
G4S6HBXCG8,0.09
8UNOD56536,0.05
2EZIUEUYQH,0.02
683V2P5NLV,0.19
N22Q3B241V,0.16
JHOQVLZG96,0.06
MPCPJWOEDS,0.04
FAMQW029NC,0.15
RSMFZNX59J,0.27
BPUIER3WX0,0.25
KSZEZ7LCY2,0.2
Q5R49KFD8X,0.13
Y6T02MPR91,0.09
DFWOJZFHFM,0.08
IH72NQFJQF,0.13
UOJ6W8KO83,0.29
GVM4KAL899,0.42
9OP8SKIP42,0.1
EP0CFA9UAL,0.37
YK910SSVL8,0.53
HW03EDBGDL,0.23
6EXVNXSLIH,0.33
51PZOCY6XL,0.22
5IGH32MGKK,0.29
NSSRYQQK4A,0.12
6DX9VN0G5J,0.17
UFMP3IPHZ9,0.32
AQOB03GXQ7,0.15
DNGWTU9FVH,0.02
CXSGKD7Q71,0.42
SR03SUPSZ3,0.12
0GJZD22T2Q,0.18
GN35T6J2CX,0.08
AD9PJBDC8O,0.35
Q844FP8F47,0.23
6UZSV82H14,0.14
R1BJX75C4W,0.21
F2T7EP247G,0.42
Z3UFD2074L,0.22
RDWSW7G144,0.3
04G3S406XX,0.12
UUNXLPYR9H,0.07
N88T21WOL2,0.17
T1WYDB1QNE,0.19
OO5BGEG7UR,0.39
VVU8RWI700,0.13
2MLYZWGLWE,0.14
EHEILN4CNQ,0.13
MPR0ENYXK5,0.2
6F7ASSGCMB,0.26
1N0NZ9YBEA,0.55
G3L7PT70K6,0.0
Z5ZVV5V3WE,0.15
XP4FXXI1MM,0.13
VY7JODH585,0.17
BHNRO4MP79,0.1
K4UPK8PVJZ,0.16
06676U3V2S,0.05
IHHFCR2KV0,0.22
HRSYO9H8L2,0.32
W6384O44KM,0.08
Z46YJLMC3I,0.04
DJPQHJ7MNH,0.23
AH331CVTCS,0.15
GXJ4EXK9A4,0.29
ULGN2NCIEB,0.13
CF1Y8T1VSN,0.03
FKCRBANQP6,0.24
VLK26ZEN0W,0.25
08X25FK9BO,0.19
NGZ3LKVEEH,0.31
2PCN8HRRZW,0.26
C6BHML2HCQ,0.31
MJPHT00CLH,0.26
8DACQ1X9XV,0.12
8X6GGLUP7W,0.05
W5S3O5AYMZ,0.11
KWHL575KBT,0.06
5043RBW9YA,0.16
M0R418ZFAJ,0.22
Q0PH82HXOJ,0.3
1AIFB8Z8PG,0.37
VXGHR5CWUW,0.15
RT4OJPIL0E,0.1
F9DQRBTXVX,0.17
2APY85P6P0,0.02
BLVF4G22AX,0.32
E4JWKBJKAX,0.14
LAG5P2VN8K,0.14
4GVFDHU2ZJ,0.23
5KZBHBRE42,0.54
S9AF8I1EEY,0.11
1SB9BFX2SS,0.26
AG8HAOGWWC,0.43
6DEV2BDXDK,0.02
88JO6XPIB6,0.03
AVPRZQPH6W,0.03
V84AHA4MLG,0.09
9PF7OIZ6MC,0.07
624MZJGYLM,0.44
PW1WNWFIQP,0.03
A4GTTYBOX1,0.3
9QMCGOILGF,0.05
92YIC6IG6H,0.18
FY1Z8XTEFF,0.16
YW0KRDRGC6,0.2
48V1W1QU5N,0.37
YBUGPB4U75,0.18
LRK2UZI9B1,0.11
TB8L2XEYZO,0.25
N9B31XUZNO,0.08
LX067DTNTM,0.11
PUKLFCYE1S,0.07
7LO8Q8AY8I,0.21
Z1570PXBNL,0.35
BCDU8CB1T2,0.02
8SQY1R35K3,0.35
AK3KV2CZXR,0.3
KVR97QU2CZ,0.04
36YRH8CO9M,0.22
YKCEFRCLDN,0.08
Q0X5NCM74Z,0.4
4IVMDNBKVP,0.49
LBXO7A5LK8,0.12
44ERDA1X5F,0.11
YMSAR2JOT5,0.59
ZKD4AXFVNP,0.33
NBD8OOKOGB,0.08
7E9AMHRKXF,0.14
LSGFJOV7R5,0.16
U0E6WLI4XN,0.31
RG4865YI4K,0.39
DBROSFES62,0.18
TQLGY3WC99,0.29
U2XH6T4N1X,0.02
S8GSKQW4DX,0.27
JP9Z56JQ8D,0.19
8XBVZPWKUF,0.08
U7KI09DUEA,0.02
RNX9W69OW1,0.32
1O7QL8RBXD,0.13
2PI386MDF1,0.27
YCQQJZ2F0Z,0.14
BYTJO37QEH,0.07
QJS2P1LYHN,0.14
9O4CWRJORA,0.14
P50IGBXNYU,0.14
KDZ3JWOUZL,0.25
1RPLMVSJ0F,0.13
F53YDZ0J9U,0.29
YR5QSJ5LI3,0.21
OY1ID2YJ5E,0.09
64YFCDV1FW,0.14
C24DIZ0XLS,0.04
EJGB8NKHK7,0.4
YOI6KU6LKQ,0.09
YQB0764VYP,0.18
ECXLYQ31JL,0.23
97NTVIB825,0.05
IWSB5RI5LO,0.39
JXGXXPQY76,0.26
3IBOCK8K2D,0.35
R86EYAFAEH,0.18
970XYXWKKW,0.22
9IT4DLYQ82,0.16
75F97FXRC7,0.24
03COZI37EP,0.24
SAYORXPT0W,0.28
BLOCGHIYH3,0.23
TKLONZ20O3,0.13
PA8XGY8UZM,0.39
9C6QZUTDRI,0.27
O47WUR6HJS,0.17
2RZRDCOBDV,0.35
JVQGQB0UXU,0.23
UHR5IRLRO3,0.03
KPAYLNDC44,0.3
21GK6SHIB2,0.08
FRFBX7KJAE,0.16
AY1MLMT1XQ,0.15
ZQ1IDKRPWD,0.03
UE4I858ER9,0.25
T8H7HGDQGH,0.35
J8MNO4G2QV,0.18
2A1RG0AQYW,0.16
Q0SPQ6NRA6,0.12
9RB98OHF88,0.1
3PLDUZKZZ6,0.08
KBI7KROYQW,0.09
XJPTOAGWAR,0.02
8STVY6QHBY,0.11
YRAVYF6CFM,0.06
PQLTMYFZ95,0.16
RVGHE7CKJF,0.22
LMGOTSZG1H,0.29
031RT2SOQH,0.28
PIX3T9V1BG,0.03
U5WKKGCCKH,0.34
X2M2UOODPD,0.28
D44YQI7JIM,0.12
N82PGEBDJS,0.17
27WZOMEFCL,0.08
KN8TG6903N,0.34
CSYGPX074J,0.29
0QDUS0PJJ7,0.07
R0J57VBBO2,0.28
OAJK6YVGA4,0.35
KEP3KFJJWM,0.12
I49YFU5JV5,0.08
PQOR4U98JL,0.11
7EYC4WAE6C,0.27
0WAX1ID3TX,0.04
V0ZVO0K3RT,0.36
3NRULT08WH,0.11
MWK3G3SIGC,0.37
LM85JJITKC,0.11
1H49VM1Z7U,0.17
X5URUE3W3M,0.13
DX1YU733OE,0.14
EJRBSHITZY,0.22
2L0LA6ZPLK,0.18
SZ2XXQ7B6M,0.18
328UR48473,0.12
AJ1BWC2NPY,0.41
7AX9UFR43L,0.23
L2V8CDC7SL,0.34
1X9IYSK5I1,0.01
VZFUP87SAU,0.06
F5VBFH6DT8,0.23
9CPDKIA3LW,0.13
4NCN268MIJ,0.08
991BRCUABJ,0.04
20555IFOG9,0.12
LOKXN8QNRI,0.08
9U9W0PRA22,0.26
VY1J9EGFS4,0.02
92CL7Q2A3S,0.31
CNUFSM82JP,0.06
UPET2WYFOU,0.11
ELFA4RJFH0,0.44
Q1N1OSUN7P,0.19
MPY31XIXXP,0.12
GX8PX98SS6,0.4
CRVJLA8OYZ,0.32
0W2OXN4BOO,0.08
IWY0TR4XL8,0.03
13D03MDYSH,0.28
6ALZ4HBYWU,0.1
CCQ0IPBYYD,0.17
GW2DTNXK3E,0.1
8TU9XEJV5F,0.62
RHEPUNUA7X,0.11
1OY01QECJX,0.35
PEWHS8EKHG,0.13
1CMC9RAST0,0.11
B3U6IA856H,0.19
UHGA1CHEVB,0.35
6X6TUM2XSI,0.1
87SO7CVFLF,0.4
RVB23BRC0R,0.17
WAJVQARSCJ,0.22
DNF5XW7X8Y,0.22
FL6ACC5XFO,0.21
PNW4KVLU38,0.19
IRGVP1HZEP,0.03
17SH85N80R,0.2
OJS0DJF8JA,0.29
28UTPX9M8I,0.49
VNSOILRR1M,0.33
IGZ28NKL5X,0.1
ZMW6Z0O4YE,0.27
CUAV0JKOTS,0.38
ZOD3XF24QN,0.09
ND20G4WVJL,0.05
HAQO2FEKI5,0.23
BRU4AL1XS9,0.15
ZVJYRAV3R1,0.18
NLN7HOL66D,0.07
7PEXU7X9OP,0.47
RAQD0KWEMP,0.06
3AOCG7IF78,0.12
VWQG3VZ6WJ,0.31
H5J1QFBNKB,0.27
530NBGR6S2,0.35
VV60KWAYWC,0.17
ZJJ762CZOF,0.41
FY45DA5A2L,0.16
YWASZOAXZR,0.18
WLFXGNIM1T,0.25
3WXV742TDM,0.14
0NWN6KXU5O,0.23
9X810WHMS0,0.3
1ESDQ9X0RL,0.13
XJYHLMJBID,0.09
MW9GX4JY2W,0.13
81JQK8BSRJ,0.08
CR7CE6WORB,0.53
P06JGU4M0N,0.13
XSEMA8ATZ5,0.21
2AVLIRJHFB,0.5
WGDGRCLMQK,0.32
16ASAC4V3T,0.34
LQOHO8IKPJ,0.29
Z3P77VBBSQ,0.17
L78NZW3B5G,0.17
9B0Z2WMYAS,0.27
3P1KRCCDCY,0.1
AX2OQM7D19,0.1
YZGT4NYCAZ,0.02
NZCA0IJ65R,0.09
GRTOTM8H16,0.04
RJPXFAB8SB,0.27
DXB77ZRSB8,0.15
TS1EA9CUGX,0.43
IVJUQH3R13,0.1
TOG0ZN7UGQ,0.16
IPR4R8N46I,0.11
FLUXUWLJ8E,0.32
FQZS7H7H26,0.32
CJ89IFQ6GO,0.11
DESJCVVNAP,0.33
ZBDAWF9NG5,0.14
YMJKSYKH65,0.22
6PCBRS7OJI,0.07
BWL3VAEH3K,0.02
TZEZ7T99RN,0.12
NCAYYTSKP6,0.26
SR8TK3DL92,0.3
PBVQN2Y5YW,0.3
DAK2Y0EKSK,0.21
0550QJG6TD,0.11
OJS7SEV8EU,0.36
YVY73SW6MZ,0.06
SNMFD6WIW9,0.06
HW68VGIEVF,0.11
F5NDAPWOLX,0.15
76OR52GPP7,0.27
X0BQPUJP0G,0.34
Q2GVCDT93V,0.09
MZ80M6IDV5,0.1
IE9EG1Z0BO,0.16
P35YOVHGN0,0.08
FTGZZSJ757,0.44
WJ6QCWFB65,0.11
R0G2WJ4SAN,0.15
GMSGFJ3RK9,0.38
4VQFHW0YTV,0.04
QCWBLF6P0K,0.07
P1S5QSXABZ,0.19
38R1YOQQO3,0.17
239ZE8RMOO,0.22
SBVZ5C2G0Z,0.12
JBTDUUJMZK,0.29
RC79TFUC4I,0.05
VLWRQNBCLJ,0.07
ADH2NH6A3X,0.02
9EUJHHVV4K,0.09
NKR6AVFJRE,0.03
NNR7GRCLMO,0.22
V5WJY8IZUT,0.22
CQEHMLFTVN,0.38
5IOZT60VRX,0.13
HDNKSHXAD8,0.27
RISPL3XO8P,0.32
BS7TKB1OTM,0.39
476UDR98J2,0.11
QOL23FYAHG,0.31
5LEQ4XD3MP,0.22
R30Y648O5A,0.06
2CWSISXLG7,0.19
EWJEQ52TXF,0.4
ELIZTP5OS5,0.12
TJ2HI6R0F3,0.32
MP7Q5BBJCT,0.03
6O5XJ5O4LG,0.36
GZEX5SX6XX,0.19
UCGSPPH59H,0.28
0FRTDC7F2Y,0.1
LMCUYAISS3,0.21
M4IRSRH60Q,0.11
A3YDUV49EB,0.17
A29YVC5F23,0.24
ZRY1S53VP8,0.18
Y1HG1GMG4S,0.18
LQO39FEC1P,0.04
29ORR3108Y,0.17
6P2AR94H8U,0.05
1SRRUZFQL6,0.23
96UGUWTYY4,0.05
LQ3L4I0XU1,0.1
47JXPTO5NC,0.31
3GIRSZGM4D,0.2
G3K4ETMZVU,0.25
X05CZWCJ2B,0.1
ID3SK75OC0,0.1
U7DC3GZ2Y3,0.06
KZADSO08I9,0.15
37SQI7HJHK,0.13
H1SXQOFT71,0.12
3Q1YCY2JN8,0.26
MB1R8URAJL,0.06
BOHV2CICL5,0.1
8JKASXHKRD,0.03
810JU883GN,0.3
QAM4U0NEKM,0.12
12CPH6ZZ8H,0.08
OHE3DL5W9U,0.11
L2YJMF0J4V,0.27
K4OF76B6MH,0.1
IDHRC6KPWG,0.47
GT71J03ZPR,0.23
0JGJBC0FMS,0.09
KW8UQALTFO,0.05
RNGK0GFNL5,0.31
DI78IK9JSU,0.38
UU28JZB9JO,0.21
K7GECC7I01,0.12
3M09A70E9H,0.13
0LI6580B33,0.09
DFEQ46IV5D,0.17
HY870CDVHA,0.27
NT2YWHWKZS,0.09
QOWMMD894D,0.2
LHNTKXMF44,0.2
MIOZ79AZXB,0.06
UF32BWBS76,0.12
FCG6Q7N7O7,0.42
BU6742BYIE,0.19
22AK83HEHW,0.05
XN76FLRXRA,0.29
V89DIYKXFJ,0.41
PHXPY4SBPS,0.22
43G6I1HV7D,0.2
PG3JRAHGOX,0.36
F6P71LR0KO,0.41
R3VR376ICI,0.1
L9HQVB7X8T,0.32
JJUQS94UZI,0.07
ACQ1G5ZLF1,0.09
96RUERPBVG,0.19
QQYGPJNSHJ,0.34
60RLYEC66X,0.13
5R8PMPUFV0,0.22
O2YUMHOOUZ,0.09
1LDJHB4X61,0.36
LH4LGMVTGH,0.12
NBLKWFO4BQ,0.14
ONCZNVHY05,0.05
BCEG5LUIL0,0.24
0UWBG8FODX,0.29
ZJBCBLO5RV,0.04
X1I7LGMRJ5,0.48
PDC6RN9OYL,0.26
IGK0NJP8J1,0.3
ZLWOVNN4YB,0.19
IYT6V1P46M,0.09
KHNUE4EETQ,0.17
HEUDYTKTAV,0.52
3Z5DY6PLNE,0.1
2XX80ZP4U1,0.16
4RU2GJBL52,0.21
YRNU67OODG,0.01
I9ZJI9GBZ1,0.07
ZDXYNJ8XRX,0.15
ZPXOAXWB9X,0.13
ZFY9FVE77L,0.32
4QWLSVDZGL,0.12
KF90HY4QEX,0.22
BUECEDR1GE,0.29
FXQIL057F3,0.04
3EJRMWD78U,0.34
QWREBDYXHO,0.3
O202XL9935,0.17
U7YD8FK5CP,0.21
3071RWQVVG,0.08
DBTOSS7YDM,0.13
Z3LROBGRAW,0.17
ETPPHL6DEY,0.05
L1DA7I5NO2,0.4
2ZSHCZFFJR,0.14
FYKFIUCVRR,0.15
KC323X5917,0.33
KI5LRHWO1G,0.06
6ZE32UFQ51,0.13
HZYKKG44P9,0.1
7GUBSHTSPO,0.18
YID6EFP0NE,0.53
V3PW653ECV,0.37
PSCL4NOZ6N,0.07
JAO60TUZ8P,0.05
7W7O8EU2DD,0.18
R6T9AQ1MXD,0.11
TTO57K5SQ2,0.14
ADGMF5P17K,0.04
LW8RNNIOV7,0.14
P7B4KCY54Y,0.25
CKSUYBRRIL,0.17
SLAAYO7S32,0.05
NYNGWC737E,0.55
SRN256KH6A,0.13
ME7HJDZOUB,0.03
TT0B2ZAX5O,0.39
YP4DN59QRD,0.36
POPAM6XQCI,0.05
96JVCQBGXN,0.09
C1WK8XRRVE,0.03
448MLR8FTX,0.2
X3LHQ7WGBL,0.18
39LJEYXJXQ,0.15
1PFJN8T1EG,0.12
DEVO2JHRUZ,0.12
XL6GFOG3BA,0.25
82NNK7G19S,0.07
7JR6XYA6AK,0.08
7LVF3ZIELC,0.11
K1LNOG9RV6,0.13
2Y32WKOZAF,0.19
FSR92FW44J,0.3
0TQV21C6TF,0.15
SRR40OEKJT,0.27
MS3VJEO737,0.22
09MNI3WIRK,0.38
9O9Q8IHOQM,0.09
EEA59PCH9S,0.24
CR7YI61BPV,0.14
SFVL5E50UX,0.06
LMIUJR5WWH,0.26
WRGN3C2ZA9,0.14
4P3W4WIAWM,0.17
QGLEHAHGTU,0.12
HV2QXGYSUC,0.22
EZOFXFP8HV,0.1
NSULS15HHH,0.17
3VRZRCLIF7,0.22
OV7UC3M471,0.24
6ZR6P03AKN,0.21
SAB4CXGAQZ,0.12
JEYWYIKW36,0.0
DBLGGJ0SLA,0.32
AR8EW5LGZG,0.1
KNJ42V4C38,0.29
QE3OWUZP1I,0.1
44I7V86YUO,0.33
HKSAPR9358,0.21
QCG6ORUPQ8,0.15
UOEJ67VHD9,0.14
8KXV4FJX7D,0.1
AT9ZC8FK2V,0.16
KTJBF6H9DY,0.36
GB6JH2ZNF9,0.19
ODY9OE68SV,0.08
3TQP4B9FUT,0.42
GL7BKIFB6B,0.06
9RRRO3CK2R,0.06
VU5IR3CKGT,0.14
N0BSKV3260,0.58
0Y07BW2YSK,0.13
D9P8LBW8A9,0.13
F8U8FGQMXR,0.33
CY8I0PDPJ7,0.11
5QEII6849O,0.24
EZDD86I77Y,0.12
605O8IZSIA,0.31
P6MRFPI0WG,0.12
VGMQWLAJDQ,0.54
67SMFGG68S,0.03
WZXTLV6JUA,0.15
BX4S7ZF9EF,0.12
PC4UY8BUEJ,0.2
LXITPML0AF,0.04
N4TYHKUL53,0.05
F2G32PGW4Z,0.1
L7GFT2M4PK,0.47
GZASB7SG8S,0.24
CNDJ3WOW6W,0.26
014YUX01OE,0.12
355P9IVW83,0.09
VI765S79KP,0.06
78AZGQ6T9F,0.21
HNC01GF08V,0.2
FMN987QI44,0.06
4KGHQHP1KX,0.06
5FITVC2WST,0.2
KTB5K0AUSP,0.35
NQX0NINMXL,0.52
0VSXRHG3B9,0.19
WMZZIEQR2Y,0.04
TJV1RS45M3,0.09
K9YYXQMDW1,0.26
COLWK1SB7M,0.04
NM1CKN2210,0.28
J4YQZ01S38,0.41
YR06QIQXYP,0.12
L8SX5ZEO6F,0.1
AK8RUJ4X9G,0.1
M6QR6PROPY,0.05
MXL0H5V99L,0.29
KJIRXVIMIK,0.15
JNFUZFUFJ7,0.38
A7JTRLX74C,0.3
R88SH10M2D,0.28
LGHYILIC57,0.42
1LPMDBKPX1,0.18
EENRXPVZVL,0.11
IA78UTJ3P8,0.25
4JU97K8EW9,0.26
3Y6JPM36BM,0.27
KM4WXBEWJ4,0.18
VDI0Q0WW1U,0.35
M0BO60U5O6,0.06
D47LMDZFKQ,0.08
JKCTTWRU8X,0.35
RA94NN0NSU,0.26
GKTL341R21,0.11
EWXIIVEYVD,0.27
8Q9IQTXGI6,0.15
FYR5L1CP5U,0.27
17L9HD0S1H,0.05
P6T4P2RIS2,0.16
LTEAIGME3C,0.4
EU1GT2ARZV,0.03
8DFQK2F9SK,0.29
KKV3ONP9Z2,0.21
8SKROAQ7PB,0.24
AXZL9MKAH8,0.16
6MRJD05719,0.06
W241XV5PAA,0.31
AO5UUFDQA4,0.37
G1254YKAUR,0.36
NMESAB78J6,0.07
0RQO88VUJ6,0.2
IO6OAUGPC8,0.1
A2XXAE4HHT,0.07
9Y5FEEWR0B,0.12
SH623ZEG18,0.18
KSBNK3F4NC,0.06
4BAUO0HLIW,0.1
B7FBDGVXTV,0.07
ZQW933EYBT,0.06
HED4K3CUC2,0.09
HFKRN7J2RI,0.06
J49L2BDWF8,0.09
32XCWL2YJX,0.12
DSEVV0FX08,0.33
9KB7O4006S,0.21
DF8DFXORY9,0.25
